normalized_table_name,output_section,file_extension,current_file_count,proposed_lifetime_class,stitching_category,promotion_status,expected_not_simple_concat,audit_reason,canonical_primary_key,stitch_key,pruning_assessment,removal_assessment,downstream_reference_count,downstream_reference_examples,phase3_shadow_status_if_final
"DVH metrics (Dx, Vx) statistics",Output CSVs/MC simulation,.csv,2,downstream_calculable_or_optional_derived,derived_downstream_calculable,needs_explicit_builder_or_pruning_decision,True,Generalized per-patient DVH metrics can be recomputed downstream from voxel dose/DVH source tables.,Patient ID + Bx index + metric identity,Patient ID,downstream_calculable_candidate,downstream_calculable_candidate,0,,
Cumulative DVH by MC trial,Output CSVs/MC simulation,.parquet,15,patient_derived_stitchable,derived_heavy_maybe_recompute,needs_explicit_builder_or_pruning_decision,True,DVH curve table derived from voxel-wise dose by trial; keep until downstream recalculation is validated.,Patient ID + Bx index + MC trial num + dose-bin identity,Patient ID + Bx index,derived_heavy_output_review,derived_heavy_output_review,2,biopsy_dosimetry_analysis/load_data_shared.py; biopsy_dosimetry_analysis/main_pipe.py,
Differential DVH by MC trial,Output CSVs/MC simulation,.parquet,15,patient_derived_stitchable,derived_heavy_maybe_recompute,needs_explicit_builder_or_pruning_decision,True,DVH curve table derived from voxel-wise dose by trial; keep until downstream recalculation is validated.,Patient ID + Bx index + MC trial num + dose-bin identity,Patient ID + Bx index,derived_heavy_output_review,derived_heavy_output_review,2,biopsy_dosimetry_analysis/load_data_shared.py; biopsy_dosimetry_analysis/main_pipe.py,
Uncertainties dataframe (final),Output CSVs/Cohort,.csv,1,run_metadata,metadata_manifest,needs_explicit_builder_or_pruning_decision,True,Run-level uncertainty configuration; should migrate to manifest/config metadata.,uncertainty parameter name or row index; run-level configuration identity,run-level; not patient-stitchable,metadata_keep_or_manifest_migrate,metadata_keep_or_manifest_migrate,0,,
Uncertainties dataframe (unedited),Output CSVs/Cohort,.csv,1,run_metadata,metadata_manifest,needs_explicit_builder_or_pruning_decision,True,Run-level uncertainty configuration; should migrate to manifest/config metadata.,uncertainty parameter name or row index; run-level configuration identity,run-level; not patient-stitchable,metadata_keep_or_manifest_migrate,metadata_keep_or_manifest_migrate,0,,
input_case_manifest,manifests,.csv,1,run_metadata,metadata_not_concat,manifest_config_surface,True,Run-level manifest/config artifact; not patient-stitchable.,manifest row identity; input path or patient UID plus selected role,run-level manifest; not patient-stitchable,retain_for_validation,retain_for_validation,0,,
input_dicom_manifest,manifests,.csv,1,run_metadata,metadata_not_concat,manifest_config_surface,True,Run-level manifest/config artifact; not patient-stitchable.,manifest row identity; input path or patient UID plus selected role,run-level manifest; not patient-stitchable,retain_for_validation,retain_for_validation,0,,
"uncertainties_file_auto_generated Date-May-18-2026 Time-17,55,36","uncertainties_file_auto_generated Date-May-18-2026 Time-17,55,36.csv",.csv,1,run_metadata,metadata_not_concat,manifest_config_surface,True,Run-level manifest/config artifact; not patient-stitchable.,uncertainty parameter name or row index; run-level configuration identity,needs_phase2_stitch_review,retain_for_validation,retain_for_validation,0,,
All MC structure transformation values,Output CSVs/MC simulation,.csv,4,patient_or_biopsy_fragment_stitchable,patient_fragment_source_table,phase3c_source_surface,False,"Source-side patient/biopsy artifact; concat target is a cohort output or downstream bulk loader, not this file itself.",Patient ID + Structure type + Structure index + Trial,Patient ID,retain_for_validation,retain_for_validation,4,biopsy_dosimetry_analysis/load_data_shared.py; biopsy_dosimetry_analysis/main_pipe.py; biopsy_dosimetry_analysis/production_plots.py; biopsy_dosimetry_analysis/uncertainty_summary.py,
Dosimetry - Global dosimetry (NEW),Output CSVs/MC simulation,.csv,2,patient_or_biopsy_fragment_stitchable,patient_fragment_source_table,phase3c_source_surface,False,"Source-side patient/biopsy artifact; concat target is a cohort output or downstream bulk loader, not this file itself.",Patient ID + Bx index + statistic identity,Patient ID,retain_for_validation,retain_for_validation,0,,
Dosimetry - Global dosimetry by voxel statistics,Output CSVs/MC simulation,.csv,2,patient_or_biopsy_fragment_stitchable,patient_fragment_source_table,phase3c_source_surface,False,"Source-side patient/biopsy artifact; concat target is a cohort output or downstream bulk loader, not this file itself.",Patient ID + Bx index + Voxel index + dose/MR statistic identity,Patient ID,retain_for_validation,retain_for_validation,0,,
MR - Global MR ADC statistics,Output CSVs/MC simulation,.csv,1,patient_or_biopsy_fragment_stitchable,patient_fragment_source_table,phase3c_source_surface,False,"Source-side patient/biopsy artifact; concat target is a cohort output or downstream bulk loader, not this file itself.",Patient ID + Bx index + statistic identity,Patient ID,retain_for_validation,retain_for_validation,0,,
MR - Global by voxel MR ADC statistics,Output CSVs/MC simulation,.csv,1,patient_or_biopsy_fragment_stitchable,patient_fragment_source_table,phase3c_source_surface,False,"Source-side patient/biopsy artifact; concat target is a cohort output or downstream bulk loader, not this file itself.",Patient ID + Bx index + Voxel index + dose/MR statistic identity,Patient ID,retain_for_validation,retain_for_validation,0,,
Point-wise MR ADC output by MC trial number,Output CSVs/MC simulation,.parquet,4,patient_or_biopsy_fragment_stitchable,patient_fragment_source_table,phase3c_source_surface,False,"Source-side patient/biopsy artifact; concat target is a cohort output or downstream bulk loader, not this file itself.",Patient ID + Bx index + MC trial num + point index,Patient ID + Bx index,retain_for_validation,retain_for_validation,0,,
Point-wise dose output by MC trial number,Output CSVs/MC simulation,.parquet,15,patient_or_biopsy_fragment_stitchable,patient_fragment_source_table,phase3c_source_surface,False,"Source-side patient/biopsy artifact; concat target is a cohort output or downstream bulk loader, not this file itself.",Patient ID + Bx index + MC trial num + point index,Patient ID + Bx index,retain_for_validation,retain_for_validation,3,biopsy_dosimetry_analysis/load_data_shared.py; biopsy_dosimetry_analysis/main_pipe.py; biopsy_dosimetry_analysis/production_plots.py,
Tissue class - Global tissue by structure statistics,Output CSVs/MC simulation,.csv,4,patient_or_biopsy_fragment_stitchable,patient_fragment_source_table,phase3c_source_surface,False,"Source-side patient/biopsy artifact; concat target is a cohort output or downstream bulk loader, not this file itself.",Patient ID + Bx index + Relative structure type + Relative structure index,Patient ID,retain_for_validation,retain_for_validation,0,,
Tissue class - Pt wise structure specific results,Output CSVs/MC simulation,.csv,4,patient_or_biopsy_fragment_stitchable,patient_fragment_source_table,phase3c_source_surface,False,"Source-side patient/biopsy artifact; concat target is a cohort output or downstream bulk loader, not this file itself.",Patient ID + Bx index + MC trial num + point index + Relative structure type + Relative structure index,Patient ID,retain_for_validation,retain_for_validation,0,,
Tissue class - containment and distances (light) results,Output CSVs/MC simulation,.parquet,4,patient_or_biopsy_fragment_stitchable,patient_fragment_source_table,phase3c_source_surface,False,"Source-side patient/biopsy artifact; concat target is a cohort output or downstream bulk loader, not this file itself.",Patient ID + Bx index + MC trial num + point/voxel identity + Relative structure type + Relative structure index,Patient ID,retain_for_validation,retain_for_validation,1,biopsy_tissue_class_stat_analysis_corrected/qa/plot_data.py,
Tissue class - distances global results,Output CSVs/MC simulation,.csv,4,patient_or_biopsy_fragment_stitchable,patient_fragment_source_table,phase3c_source_surface,False,"Source-side patient/biopsy artifact; concat target is a cohort output or downstream bulk loader, not this file itself.",Patient ID + Bx index + Relative struct type + Relative structure index,Patient ID,retain_for_validation,retain_for_validation,7,biopsy_dosimetry_analysis/helper_funcs.py; biopsy_dosimetry_analysis/load_data_shared.py; biopsy_dosimetry_analysis/main_pipe.py; biopsy_tissue_class_stat_analysis/main_pipe.py; biopsy_tissue_class_stat_analysis_corrected/main_pipe.py; biopsy_tissue_class_stat_analysis_corrected/pathology_validation.py; biopsy_tissue_class_stat_analysis_corrected/qa/load.py,
Tissue class - distances pt-wise results,Output CSVs/MC simulation,.csv,4,patient_or_biopsy_fragment_stitchable,patient_fragment_source_table,phase3c_source_surface,False,"Source-side patient/biopsy artifact; concat target is a cohort output or downstream bulk loader, not this file itself.",Patient ID + Bx index + MC trial num + point index + Relative struct type + Relative structure index,Patient ID,retain_for_validation,retain_for_validation,1,biopsy_tissue_class_stat_analysis_corrected/qa/load.py,
Tissue class - distances voxel-wise results,Output CSVs/MC simulation,.csv,4,patient_or_biopsy_fragment_stitchable,patient_fragment_source_table,phase3c_source_surface,False,"Source-side patient/biopsy artifact; concat target is a cohort output or downstream bulk loader, not this file itself.",Patient ID + Bx index + MC trial num + Voxel index + Relative struct type + Relative structure index,Patient ID,retain_for_validation,retain_for_validation,4,biopsy_dosimetry_analysis/load_data_shared.py; biopsy_dosimetry_analysis/main_pipe.py; biopsy_tissue_class_stat_analysis_corrected/main_pipe.py; biopsy_tissue_class_stat_analysis_corrected/qa/load.py,
Tissue class - sum-to-one mc results,Output CSVs/MC simulation,.csv,4,patient_or_biopsy_fragment_stitchable,patient_fragment_source_table,phase3c_source_surface,False,"Source-side patient/biopsy artifact; concat target is a cohort output or downstream bulk loader, not this file itself.",Patient ID + Bx index + MC trial num + point/voxel identity + tissue class,Patient ID,retain_for_validation,retain_for_validation,0,,
Tissue volume above threshold,Output CSVs/MC simulation,.csv,39,patient_or_biopsy_fragment_stitchable,patient_fragment_source_table,phase3c_source_surface,False,"Source-side patient/biopsy artifact; concat target is a cohort output or downstream bulk loader, not this file itself.",Patient ID + Bx index + tissue/structure identity + threshold identity,Patient ID + Bx index,retain_for_validation,retain_for_validation,0,,
Voxel-wise dose output by MC trial number,Output CSVs/MC simulation,.parquet,15,patient_or_biopsy_fragment_stitchable,patient_fragment_source_table,phase3c_source_surface,False,"Source-side patient/biopsy artifact; concat target is a cohort output or downstream bulk loader, not this file itself.",Patient ID + Bx index + MC trial num + Voxel index,Patient ID + Bx index,retain_for_validation,retain_for_validation,4,biopsy_dosimetry_analysis/load_data_shared.py; biopsy_dosimetry_analysis/main_pipe.py; biopsy_dosimetry_analysis/main_pipe_GPR_analysis.py; biopsy_dosimetry_analysis/production_plots.py,
Biopsy basic spatial features dataframe,Output CSVs/Preprocessing,.csv,4,patient_appendable,patient_fragment_source_table,phase3c_source_surface,False,"Source-side patient/biopsy artifact; concat target is a cohort output or downstream bulk loader, not this file itself.",Patient ID + Bx index,Patient ID,retain_for_validation,retain_for_validation,7,biopsy_dosimetry_analysis/helper_funcs.py; biopsy_dosimetry_analysis/load_data_shared.py; biopsy_dosimetry_analysis/main_pipe.py; biopsy_tissue_class_stat_analysis/main_pipe.py; biopsy_tissue_class_stat_analysis_corrected/main_pipe.py; biopsy_tissue_class_stat_analysis_corrected/pathology_validation.py; biopsy_tissue_class_stat_analysis_corrected/qa/load.py,
Biopsy optimization - Cumulative projection (all points within prostate) dataframe,Output CSVs/Preprocessing,.csv,4,patient_appendable,patient_fragment_source_table,phase3c_source_surface,False,"Source-side patient/biopsy artifact; concat target is a cohort output or downstream bulk loader, not this file itself.",Patient ID + Relative DIL index + projection/test-location row identity,Patient ID,retain_for_validation,retain_for_validation,0,,
Biopsy optimization - DIL centroids optimal targeting dataframe,Output CSVs/Preprocessing,.csv,4,patient_appendable,patient_fragment_source_table,phase3c_source_surface,False,"Source-side patient/biopsy artifact; concat target is a cohort output or downstream bulk loader, not this file itself.",Patient ID + Relative DIL index; entire-lattice outputs additionally require test-location row identity,Patient ID,retain_for_validation,retain_for_validation,0,,
Biopsy optimization - Guidance-map firing depth recommendations dataframe,Output CSVs/Preprocessing,.csv,4,patient_appendable,patient_fragment_source_table,phase3c_source_surface,False,"Source-side patient/biopsy artifact; concat target is a cohort output or downstream bulk loader, not this file itself.",Firing depth row UID; fallback Patient ID + Relative struct type + Relative struct index + Candidate hole rank + Firing depth row index,Patient ID,retain_for_validation,retain_for_validation,0,,
Biopsy optimization - Optimal DIL targeting dataframe,Output CSVs/Preprocessing,.csv,4,patient_appendable,patient_fragment_source_table,phase3c_source_surface,False,"Source-side patient/biopsy artifact; concat target is a cohort output or downstream bulk loader, not this file itself.",Patient ID + Relative DIL index; entire-lattice outputs additionally require test-location row identity,Patient ID,retain_for_validation,retain_for_validation,0,,
Biopsy optimization - Optimal DIL targeting entire lattice dataframe,Output CSVs/Preprocessing,.csv,4,patient_appendable,patient_fragment_source_table,phase3c_source_surface,False,"Source-side patient/biopsy artifact; concat target is a cohort output or downstream bulk loader, not this file itself.",Patient ID + Relative DIL index; entire-lattice outputs additionally require test-location row identity,Patient ID,retain_for_validation,retain_for_validation,0,,
Biopsy optimization - Target DIL optimizer v2 ranked candidates dataframe,Output CSVs/Preprocessing,.csv,4,patient_appendable,patient_fragment_source_table,phase3c_source_surface,False,"Source-side patient/biopsy artifact; concat target is a cohort output or downstream bulk loader, not this file itself.",Patient ID + Bx index + Candidate index global or Candidate rank,Patient ID,retain_for_validation,retain_for_validation,0,,
Biopsy optimization - Target DIL optimizer v2 summary dataframe,Output CSVs/Preprocessing,.csv,4,patient_appendable,patient_fragment_source_table,phase3c_source_surface,False,"Source-side patient/biopsy artifact; concat target is a cohort output or downstream bulk loader, not this file itself.",Patient ID + Bx index,Patient ID,retain_for_validation,retain_for_validation,0,,
Biopsy optimization - Target DIL optimizer v2 tested candidates dataframe,Output CSVs/Preprocessing,.csv,4,patient_appendable,patient_fragment_source_table,phase3c_source_surface,False,"Source-side patient/biopsy artifact; concat target is a cohort output or downstream bulk loader, not this file itself.",Patient ID + Bx index + Candidate index global + Stage name or Stage index,Patient ID,retain_for_validation,retain_for_validation,0,,
MR - ADC - summary statistics by structure dataframe,Output CSVs/Preprocessing,.csv,1,patient_appendable,patient_fragment_source_table,phase3c_source_surface,False,"Source-side patient/biopsy artifact; concat target is a cohort output or downstream bulk loader, not this file itself.",Patient ID + Structure type + Structure index + MR statistic identity,Patient ID,retain_for_validation,retain_for_validation,0,,
Nearest DILs info dataframe,Output CSVs/Preprocessing,.csv,4,patient_appendable,patient_fragment_source_table,phase3c_source_surface,False,"Source-side patient/biopsy artifact; concat target is a cohort output or downstream bulk loader, not this file itself.",Patient ID + Bx index + Relative struct type + Relative DIL index,Patient ID,retain_for_validation,retain_for_validation,0,,
Selected structures,Output CSVs/Preprocessing,.csv,4,patient_appendable,patient_fragment_source_table,phase3c_source_surface,False,"Source-side patient/biopsy artifact; concat target is a cohort output or downstream bulk loader, not this file itself.",Patient ID + Struct ref type + Index number,Patient ID,retain_for_validation,retain_for_validation,0,,
Simulated biopsy preparation dataframe,Output CSVs/Preprocessing,.csv,4,patient_appendable,patient_fragment_source_table,phase3c_source_surface,False,"Source-side patient/biopsy artifact; concat target is a cohort output or downstream bulk loader, not this file itself.",Patient ID + Bx index; fallback pre-realization key Patient ID + Target structure type + Target structure index + Multiplicity index,Patient ID,retain_for_validation,retain_for_validation,2,biopsy_tissue_class_stat_analysis_corrected/qa/QA_REPAIR_LEDGER.md; biopsy_tissue_class_stat_analysis_corrected/qa/load.py,
Structure preprocessing timings,Output CSVs/Preprocessing,.csv,4,patient_appendable,patient_fragment_source_table,phase3c_source_surface,False,"Source-side patient/biopsy artifact; concat target is a cohort output or downstream bulk loader, not this file itself.",Patient ID + Structure ref type + Structure index + preprocessing phase/subphase,Patient ID,retain_for_validation,retain_for_validation,0,,
Cohort: 3D radiomic features all OAR and DIL structures,Output CSVs/Cohort,.csv,1,cohort_named_but_likely_stitchable,simple_concat_missing_fragment_route,needs_patient_fragment_route,False,"Per-patient structure feature rows should be concat-able, but Phase 3C does not yet collect this cohort table from a patient fragment store.",Patient ID + Structure type + Structure index,"Patient ID, with table-specific biopsy/structure/trial keys",retain_for_validation,retain_for_validation,7,biopsy_dosimetry_analysis/helper_funcs.py; biopsy_dosimetry_analysis/load_data_shared.py; biopsy_dosimetry_analysis/main_pipe.py; biopsy_tissue_class_stat_analysis/main_pipe.py; biopsy_tissue_class_stat_analysis_corrected/main_pipe.py; biopsy_tissue_class_stat_analysis_corrected/pathology_validation.py; biopsy_tissue_class_stat_analysis_corrected/qa/load.py,
Cohort: Per sample point prostate double sextant classification,Output CSVs/Cohort,.csv,1,cohort_named_but_likely_stitchable,simple_concat_missing_fragment_route,needs_patient_fragment_route,False,"Per-sample classification rows should be appendable, but source fragment route is not yet in the Phase 3C stitch registry.",Patient ID + Bx index + Voxel index; per-sample table additionally includes sample point identity,"Patient ID, with table-specific biopsy/structure/trial keys",retain_for_validation,no_downstream_reference_found_keep_until_validation,0,,
Cohort: Per voxel prostate double sextant classification,Output CSVs/Cohort,.csv,1,cohort_named_but_likely_stitchable,simple_concat_missing_fragment_route,needs_patient_fragment_route,False,"Per-voxel classification rows should be appendable and is used downstream, but source fragment route is not yet in the Phase 3C stitch registry.",Patient ID + Bx index + Voxel index; per-sample table additionally includes sample point identity,"Patient ID, with table-specific biopsy/structure/trial keys",retain_for_validation,retain_for_validation,3,biopsy_dosimetry_analysis/load_data_shared.py; biopsy_dosimetry_analysis/main_pipe.py; biopsy_tissue_class_stat_analysis_corrected/qa/load.py,
Cohort: Simulated biopsy planned vs realized centroid variation validation,Output CSVs/Cohort,.csv,1,cohort_named_but_likely_stitchable,simple_concat_missing_fragment_route,needs_patient_fragment_route,False,"Validation rows should be patient/biopsy appendable, but source fragment route needs to be exposed.",Patient ID + Bx index + validation comparison field,"Patient ID, with table-specific biopsy/structure/trial keys",retain_for_validation,no_downstream_reference_found_keep_until_validation,0,,
Cohort: All MC structure transformation values,Output CSVs/Cohort,.csv,1,cohort_named_but_likely_stitchable,simple_concat_validated_or_in_phase3c_registry,validate_current_phase3c_run_then_promote,False,Current Phase 3A/3B/3C stitch registry maps this final table to live patient fragments.,Patient ID + Structure type + Structure index + Trial,"Patient ID, with table-specific biopsy/structure/trial keys",retain_for_validation,retain_for_validation,4,biopsy_dosimetry_analysis/load_data_shared.py; biopsy_dosimetry_analysis/main_pipe.py; biopsy_dosimetry_analysis/production_plots.py; biopsy_dosimetry_analysis/uncertainty_summary.py,semantic_match_ignored_csv_index
Cohort: Biopsy basic spatial features dataframe,Output CSVs/Cohort,.csv,1,cohort_named_but_likely_stitchable,simple_concat_validated_or_in_phase3c_registry,validate_current_phase3c_run_then_promote,False,Current Phase 3A/3B/3C stitch registry maps this final table to live patient fragments.,Patient ID + Bx index,"Patient ID, with table-specific biopsy/structure/trial keys",retain_for_validation,retain_for_validation,7,biopsy_dosimetry_analysis/helper_funcs.py; biopsy_dosimetry_analysis/load_data_shared.py; biopsy_dosimetry_analysis/main_pipe.py; biopsy_tissue_class_stat_analysis/main_pipe.py; biopsy_tissue_class_stat_analysis_corrected/main_pipe.py; biopsy_tissue_class_stat_analysis_corrected/pathology_validation.py; biopsy_tissue_class_stat_analysis_corrected/qa/load.py,semantic_match_ignored_csv_index
Cohort: Global by voxel MR ADC statistics,Output CSVs/Cohort,.csv,1,cohort_named_but_likely_stitchable,simple_concat_validated_or_in_phase3c_registry,validate_current_phase3c_run_then_promote,False,Current Phase 3A/3B/3C stitch registry maps this final table to live patient fragments.,Patient ID + Bx index + Voxel index + dose/MR statistic identity,"Patient ID, with table-specific biopsy/structure/trial keys",retain_for_validation,no_downstream_reference_found_keep_until_validation,0,,match
Cohort: Global dosimetry by voxel,Output CSVs/Cohort,.csv,1,cohort_named_but_likely_stitchable,simple_concat_validated_or_in_phase3c_registry,validate_current_phase3c_run_then_promote,False,Current Phase 3A/3B/3C stitch registry maps this final table to live patient fragments.,Patient ID + Bx index + Voxel index + dose/MR statistic identity,"Patient ID, with table-specific biopsy/structure/trial keys",retain_for_validation,retain_for_validation,3,biopsy_dosimetry_analysis/load_data_shared.py; biopsy_dosimetry_analysis/main_pipe.py; biopsy_dosimetry_analysis/main_pipe_GPR_analysis.py,semantic_row_set_match_duplicate_count_mismatch
Cohort: Guidance-map firing depth recommendations dataframe,Output CSVs/Cohort,.csv,1,cohort_named_but_likely_stitchable,simple_concat_validated_or_in_phase3c_registry,validate_current_phase3c_run_then_promote,False,Current Phase 3A/3B/3C stitch registry maps this final table to live patient fragments.,Firing depth row UID; fallback Patient ID + Relative struct type + Relative struct index + Candidate hole rank + Firing depth row index,"Patient ID, with table-specific biopsy/structure/trial keys",retain_for_validation,no_downstream_reference_found_keep_until_validation,0,,semantic_match_ignored_csv_index
Cohort: Nearest DILs to each biopsy,Output CSVs/Cohort,.csv,1,cohort_named_but_likely_stitchable,simple_concat_validated_or_in_phase3c_registry,validate_current_phase3c_run_then_promote,False,Current Phase 3A/3B/3C stitch registry maps this final table to live patient fragments.,Patient ID + Bx index + Relative struct type + Relative DIL index,"Patient ID, with table-specific biopsy/structure/trial keys",retain_for_validation,retain_for_validation,1,biopsy_tissue_class_stat_analysis_corrected/qa/load.py,semantic_match_ignored_csv_index
Cohort: Simulated biopsy preparation dataframe,Output CSVs/Cohort,.csv,1,cohort_named_but_likely_stitchable,simple_concat_validated_or_in_phase3c_registry,validate_current_phase3c_run_then_promote,False,Current Phase 3A/3B/3C stitch registry maps this final table to live patient fragments.,Patient ID + Bx index; fallback pre-realization key Patient ID + Target structure type + Target structure index + Multiplicity index,"Patient ID, with table-specific biopsy/structure/trial keys",retain_for_validation,retain_for_validation,2,biopsy_tissue_class_stat_analysis_corrected/qa/QA_REPAIR_LEDGER.md; biopsy_tissue_class_stat_analysis_corrected/qa/load.py,semantic_match_ignored_csv_index
Cohort: Tissue class - distances pt-wise results,Output CSVs/Cohort,.csv,1,cohort_named_but_likely_stitchable,simple_concat_validated_or_in_phase3c_registry,validate_current_phase3c_run_then_promote,False,Current Phase 3A/3B/3C stitch registry maps this final table to live patient fragments.,Patient ID + Bx index + MC trial num + point index + Relative struct type + Relative structure index,"Patient ID, with table-specific biopsy/structure/trial keys",retain_for_validation,retain_for_validation,1,biopsy_tissue_class_stat_analysis_corrected/qa/load.py,semantic_row_set_match_duplicate_count_mismatch
Cohort: Tissue class - distances voxel-wise results,Output CSVs/Cohort,.csv,1,cohort_named_but_likely_stitchable,simple_concat_validated_or_in_phase3c_registry,validate_current_phase3c_run_then_promote,False,Current Phase 3A/3B/3C stitch registry maps this final table to live patient fragments.,Patient ID + Bx index + MC trial num + Voxel index + Relative struct type + Relative structure index,"Patient ID, with table-specific biopsy/structure/trial keys",retain_for_validation,retain_for_validation,4,biopsy_dosimetry_analysis/load_data_shared.py; biopsy_dosimetry_analysis/main_pipe.py; biopsy_tissue_class_stat_analysis_corrected/main_pipe.py; biopsy_tissue_class_stat_analysis_corrected/qa/load.py,semantic_row_set_match_duplicate_count_mismatch
