relative_path,column_name,column_type,cells_compared,cells_outside_tolerance,mean_abs_diff,max_abs_diff,mean_rel_diff,max_rel_diff
Cohort: DIL global tissue scores and DIL features.csv,S/I arclength,numeric,17,0,0.0,0.0,0.0,0.0
Cohort: DIL global tissue scores and DIL features.csv,S/I dimension at centroid,numeric,17,0,0.0,0.0,0.0,0.0
Cohort: DIL global tissue scores and DIL features.csv,Simulated bool,numeric,17,0,0.0,0.0,0.0,0.0
Cohort: DIL global tissue scores and DIL features.csv,Spherical disproportion,numeric,17,0,0.0,0.0,0.0,0.0
Cohort: DIL global tissue scores and DIL features.csv,Sphericity,numeric,17,0,0.0,0.0,0.0,0.0
Cohort: DIL global tissue scores and DIL features.csv,Structure index,numeric,17,0,0.0,0.0,0.0,0.0
Cohort: DIL global tissue scores and DIL features.csv,Structure refnum,numeric,17,0,0.0,0.0,0.0,0.0
Cohort: DIL global tissue scores and DIL features.csv,Surface area,numeric,17,0,0.0,0.0,0.0,0.0
Cohort: DIL global tissue scores and DIL features.csv,Surface area to volume ratio,numeric,17,0,0.0,0.0,0.0,0.0
Cohort: DIL global tissue scores and DIL features.csv,Volume,numeric,17,0,0.0,0.0,0.0,0.0
Cohort: DIL global tissue scores and DIL features.csv,DIL prostate sextant (AP),text,17,0,,,,
Cohort: DIL global tissue scores and DIL features.csv,DIL prostate sextant (LR),text,17,0,,,,
Cohort: DIL global tissue scores and DIL features.csv,DIL prostate sextant (SI),text,17,0,,,,
Cohort: DIL global tissue scores and DIL features.csv,PCA eigenvector least,text,17,0,,,,
Cohort: DIL global tissue scores and DIL features.csv,PCA eigenvector major,text,17,0,,,,
Cohort: DIL global tissue scores and DIL features.csv,PCA eigenvector minor,text,17,0,,,,
Cohort: DIL global tissue scores and DIL features.csv,Relative structure ROI,text,17,0,,,,
Cohort: DIL global tissue scores and DIL features.csv,Relative structure type,text,17,0,,,,
Cohort: DIL global tissue scores and DIL features.csv,Simulated type,text,17,0,,,,
Cohort: DIL global tissue scores and DIL features.csv,Structure ID,text,17,0,,,,
Cohort: DIL global tissue scores and DIL features.csv,Structure type,text,17,0,,,,
Cohort: Global dosimetry (NEW).csv,Bx index,numeric,11,0,0.0,0.0,0.0,0.0
Cohort: Global dosimetry (NEW).csv,Bx refnum,numeric,3,0,0.0,0.0,0.0,0.0
Cohort: Global dosimetry (NEW).csv,Dose (Gy),numeric,11,11,0.7896702727272724,4.063355000000001,0.02085722159900932,0.11314204914464146
Cohort: Global dosimetry (NEW).csv,Dose (Gy).1,numeric,11,11,3.542628390909091,33.996052,0.13468136390266636,0.623379756011583
Cohort: Global dosimetry (NEW).csv,Dose (Gy).10,numeric,11,11,5.093224909090913,32.43089500000001,0.050349605170778446,0.3802775985036027
Cohort: Global dosimetry (NEW).csv,Dose (Gy).11,numeric,11,11,0.004870093999999998,0.035589307,0.0702758689187075,0.5325212288806295
Cohort: Global dosimetry (NEW).csv,Dose (Gy).12,numeric,11,11,0.14209231818181808,0.6808924999999997,0.04917923459576615,0.28860048223511114
Cohort: Global dosimetry (NEW).csv,Dose (Gy).13,numeric,11,11,1.996638727272728,14.236436000000001,0.07027585852664346,0.5325212545630991
Cohort: Global dosimetry (NEW).csv,Dose (Gy).2,numeric,11,11,10.094944545454553,35.42881,0.03919703179754503,0.11828534113613229
Cohort: Global dosimetry (NEW).csv,Dose (Gy).3,numeric,11,11,1.6946248181818182,9.741496999999995,0.03350579503856182,0.22710028135125992
Cohort: Global dosimetry (NEW).csv,Dose (Gy).4,numeric,11,11,0.9606004090909088,2.2263679999999972,0.06088899649141,0.12941602955116718
Cohort: Global dosimetry (NEW).csv,Dose (Gy).5,numeric,11,5,4.5624699999999985,38.72010399999999,0.06105406218460763,0.3878935074895703
Cohort: Global dosimetry (NEW).csv,Dose (Gy).6,numeric,11,11,0.4711676363636368,1.9118840000000006,0.01821733230546894,0.0778606853434779
Cohort: Global dosimetry (NEW).csv,Dose (Gy).7,numeric,11,11,0.4344895454545469,3.1505839999999985,0.01417521480627656,0.10682477690983566
Cohort: Global dosimetry (NEW).csv,Dose (Gy).8,numeric,11,11,1.0508731818181816,5.5491220000000006,0.024770479675887688,0.15501460957527854
Cohort: Global dosimetry (NEW).csv,Dose (Gy).9,numeric,11,11,2.4667433636363643,13.62021,0.03996793500186773,0.2220730306364402
Cohort: Global dosimetry (NEW).csv,Dose grad (Gy/mm),numeric,11,11,0.411319890909091,1.8112843,0.06808502980577748,0.3324248968419508
Cohort: Global dosimetry (NEW).csv,Dose grad (Gy/mm).1,numeric,11,11,2.8213071536363636,30.017498,0.12433708170059399,0.7474662715705073
Cohort: Global dosimetry (NEW).csv,Dose grad (Gy/mm).10,numeric,11,11,4.109860454545452,41.044419999999995,0.0617215643805695,0.6045757805095978
Cohort: Global dosimetry (NEW).csv,Dose grad (Gy/mm).11,numeric,11,11,0.002678370909090908,0.027049624999999997,0.04841982986045687,0.47684016890988257
Cohort: Global dosimetry (NEW).csv,Dose grad (Gy/mm).12,numeric,11,11,0.25962349181818173,2.3409041999999998,0.10507643998645579,0.4901620365144424
Cohort: Global dosimetry (NEW).csv,Dose grad (Gy/mm).13,numeric,11,11,1.073789772727273,10.820392,0.04841984251030664,0.47684019936310207
Cohort: Global dosimetry (NEW).csv,Dose grad (Gy/mm).2,numeric,11,11,8.56032609090909,21.99144000000001,0.06334316889202482,0.1705807306300913
Cohort: Global dosimetry (NEW).csv,Dose grad (Gy/mm).3,numeric,11,11,1.4425354454545454,8.791795999999998,0.06742807789449691,0.5038426342366034
Cohort: Global dosimetry (NEW).csv,Dose grad (Gy/mm).4,numeric,11,11,0.18403500454545457,0.5332166,0.200944251329698,0.3258074680787973
Cohort: Global dosimetry (NEW).csv,Dose grad (Gy/mm).5,numeric,11,5,2.6003581181818185,11.443342000000001,0.10659002626093979,0.4912608320267969
Cohort: Global dosimetry (NEW).csv,Dose grad (Gy/mm).6,numeric,11,11,0.21628452090909087,1.2008491000000001,0.05841498300752151,0.27096580068910453
Cohort: Global dosimetry (NEW).csv,Dose grad (Gy/mm).7,numeric,11,11,0.6935227818181818,5.227885000000001,0.07480380157451307,0.37295145061188073
Cohort: Global dosimetry (NEW).csv,Dose grad (Gy/mm).8,numeric,11,11,1.4963415545454544,10.713263999999999,0.08469256042665149,0.4407653131337171
Cohort: Global dosimetry (NEW).csv,Dose grad (Gy/mm).9,numeric,11,11,1.900276254545454,10.229811,0.07071580424688786,0.5280913116172117
Cohort: Global dosimetry (NEW).csv,Simulated bool,numeric,11,0,0.0,0.0,0.0,0.0
Cohort: Global dosimetry (NEW).csv,Simulated type,text,11,0,,,,
Cohort: Global dosimetry by voxel.csv,Dose (Gy),numeric,188,188,0.7589376303191491,5.894743000000002,0.022005598867980158,0.16525522181609814
Cohort: Global dosimetry by voxel.csv,Dose (Gy).1,numeric,188,188,3.6556446145106385,54.24213400000001,0.21905274125910928,1.0134382416817003
Cohort: Global dosimetry by voxel.csv,Dose (Gy).10,numeric,188,188,5.457507622340426,44.10611699999999,0.05564505731625094,0.4299302426055407
Cohort: Global dosimetry by voxel.csv,Dose (Gy).11,numeric,188,188,0.01973489572606383,0.1897229,0.07674139739139645,0.5995918037241932
Cohort: Global dosimetry by voxel.csv,Dose (Gy).12,numeric,188,188,0.21604757420212767,1.5879686999999993,0.0800734281488538,0.416726032391732
Cohort: Global dosimetry by voxel.csv,Dose (Gy).13,numeric,188,188,1.973588241489361,18.973235999999996,0.07674140011567518,0.5995917934633754
Cohort: Global dosimetry by voxel.csv,Dose (Gy).2,numeric,188,188,9.669927787234043,127.27106,0.04932796097489666,0.4035909688591904
Cohort: Global dosimetry by voxel.csv,Dose (Gy).3,numeric,188,188,2.0323833404255316,13.716898,0.03908428702763861,0.27349767667808134
Cohort: Global dosimetry by voxel.csv,Dose (Gy).4,numeric,188,188,0.8910481728723404,2.832987000000003,0.045564698855766646,0.13388361965270404
Cohort: Global dosimetry by voxel.csv,Dose (Gy).5,numeric,188,84,5.096594776595744,68.10725,0.06614671606273242,0.4909201690200215
Cohort: Global dosimetry by voxel.csv,Dose (Gy).6,numeric,188,188,0.5466668829787235,3.0003279999999997,0.0196526457372329,0.10751581807554364
Cohort: Global dosimetry by voxel.csv,Dose (Gy).7,numeric,188,188,0.6385668643617024,5.011026999999999,0.019600106494336154,0.1489563451167046
Cohort: Global dosimetry by voxel.csv,Dose (Gy).8,numeric,188,188,1.4179343936170214,10.311099999999996,0.03186419593740356,0.1947130718067387
Cohort: Global dosimetry by voxel.csv,Dose (Gy).9,numeric,188,188,3.2458307978723395,30.660059999999987,0.050123501881537205,0.2865934001015506
Cohort: Global dosimetry by voxel.csv,Dose grad (Gy/mm),numeric,188,188,1.690192431170213,56.692966999999996,0.09176235892688868,0.853888895875815
Cohort: Global dosimetry by voxel.csv,Dose grad (Gy/mm).1,numeric,188,188,3.0037315655638297,38.312731,0.18649735377236382,1.5003719200958836
Cohort: Global dosimetry by voxel.csv,Dose grad (Gy/mm).10,numeric,188,188,4.553296511170213,68.584152,0.07079596900774957,0.6949080193197921
Cohort: Global dosimetry by voxel.csv,Dose grad (Gy/mm).11,numeric,188,188,0.011817206757978723,0.14694773,0.0623834789761243,0.5622023829400312
Cohort: Global dosimetry by voxel.csv,Dose grad (Gy/mm).12,numeric,188,188,0.2976380312074468,2.6911041000000004,0.18569782607287175,1.3894163005302984
Cohort: Global dosimetry by voxel.csv,Dose grad (Gy/mm).13,numeric,188,188,1.1817797030851065,14.695509000000001,0.06238347880913215,0.5622023916262657
Cohort: Global dosimetry by voxel.csv,Dose grad (Gy/mm).2,numeric,188,188,5.320152162234043,28.243449999999996,0.06419710857591239,0.36222506936488186
Cohort: Global dosimetry by voxel.csv,Dose grad (Gy/mm).3,numeric,188,188,1.649388155851064,12.474452000000001,0.07607145935433379,0.5665944808269784
Cohort: Global dosimetry by voxel.csv,Dose grad (Gy/mm).4,numeric,188,188,0.1700304795744681,0.7390287999999998,0.1242398608579491,0.4571425738034404
Cohort: Global dosimetry by voxel.csv,Dose grad (Gy/mm).5,numeric,188,84,2.796621621808511,26.102987,0.10712652216711802,0.5330089178001037
Cohort: Global dosimetry by voxel.csv,Dose grad (Gy/mm).6,numeric,188,188,0.2717612510106383,2.3167530000000003,0.06436008956358821,0.3388426219462259
Cohort: Global dosimetry by voxel.csv,Dose grad (Gy/mm).7,numeric,188,188,0.8271186277127661,7.8187989999999985,0.0863868996492903,0.42396788658491447
Cohort: Global dosimetry by voxel.csv,Dose grad (Gy/mm).8,numeric,188,188,2.0137282725531915,21.942178,0.10100570933956218,0.4932624814155596
Cohort: Global dosimetry by voxel.csv,Dose grad (Gy/mm).9,numeric,188,188,1.9527884021276596,14.435995,0.07579032618467736,0.5766621363284589
Cohort: Global dosimetry by voxel.csv,Voxel begin (Z),numeric,188,0,0.0,0.0,0.0,0.0
Cohort: Global dosimetry by voxel.csv,Voxel end (Z),numeric,188,0,0.0,0.0,0.0,0.0
Cohort: Guidance-map firing depth recommendations dataframe.csv,Biopsy needle compartment length (mm),numeric,20,0,0.0,0.0,0.0,0.0
Cohort: Guidance-map firing depth recommendations dataframe.csv,Biopsy needle tip length (mm),numeric,20,0,0.0,0.0,0.0,0.0
Cohort: Guidance-map firing depth recommendations dataframe.csv,Euler angle X (deg),numeric,20,0,0.0,0.0,0.0,0.0
Cohort: Guidance-map firing depth recommendations dataframe.csv,Euler angle X abs (deg),numeric,20,0,0.0,0.0,0.0,0.0
Cohort: Guidance-map firing depth recommendations dataframe.csv,Euler angle Y (deg),numeric,20,0,0.0,0.0,0.0,0.0
Cohort: Guidance-map firing depth recommendations dataframe.csv,Euler angle Y abs (deg),numeric,20,0,0.0,0.0,0.0,0.0
Cohort: Guidance-map firing depth recommendations dataframe.csv,Euler angle Z (deg),numeric,20,10,0.33222390000000035,1.1195409999999981,0.012616230342811386,0.04145782826778199
Cohort: Guidance-map firing depth recommendations dataframe.csv,Euler angle Z abs (deg),numeric,20,10,0.33222390000000035,1.1195409999999981,0.012616230342811386,0.04145782826778199
Cohort: Guidance-map firing depth recommendations dataframe.csv,Firing depth row index (per structure),numeric,20,0,0.0,0.0,0.0,0.0
Cohort: Guidance-map firing depth recommendations dataframe.csv,In-plane offset from pre-fire tip to projected axis from optimal template hole (Transducer primed frame) (X'),numeric,20,0,0.0,0.0,0.0,0.0
Cohort: Guidance-map firing depth recommendations dataframe.csv,In-plane offset from pre-fire tip to projected axis from optimal template hole (Transducer primed frame) (Y'),numeric,20,10,0.43409736599999993,1.7947095999999998,0.3462111949571766,1.6048992068516346
Cohort: Guidance-map firing depth recommendations dataframe.csv,In-plane offset from pre-fire tip to projected axis from optimal template hole (Transducer primed frame) (Z'),numeric,20,0,0.0,0.0,0.0,0.0
Cohort: Guidance-map firing depth recommendations dataframe.csv,In-plane offset from pre-fire tip to projected axis from optimal template hole distance (mm),numeric,20,10,0.36859667199999996,1.7947095999999998,0.2252313535868497,0.8470965321627877
Cohort: Guidance-map firing depth recommendations dataframe.csv,In-plane projection parameter t (0-1),numeric,20,18,0.0010999999999999992,0.0020000000000000018,0.028573316727622394,0.06250000000000006
Cohort: Guidance-map firing depth recommendations dataframe.csv,Needle pre-fire tip shift constant (mm),numeric,20,0,0.0,0.0,0.0,0.0
Cohort: Guidance-map firing depth recommendations dataframe.csv,Optimal sampling point (Prostate centroid frame) (X),numeric,20,8,0.23924620000000002,1.0000009999999993,0.01449217980387294,0.06164272773728878
Cohort: Guidance-map firing depth recommendations dataframe.csv,Optimal sampling point (Prostate centroid frame) (Y),numeric,20,8,0.22417540000000002,1.0,0.01961948626786003,0.09996932940973709
Cohort: Guidance-map firing depth recommendations dataframe.csv,Optimal sampling point (Prostate centroid frame) (Z),numeric,20,18,1.1,2.0,0.19087595411124822,0.25
Cohort: Guidance-map firing depth recommendations dataframe.csv,Optimal sampling point (Transducer primed frame) (X'),numeric,20,8,0.23924620000000002,1.0000009999999993,0.01449217980387294,0.06164272773728878
Cohort: Guidance-map firing depth recommendations dataframe.csv,Optimal sampling point (Transducer primed frame) (Y'),numeric,20,8,0.22417540000000002,1.0,0.01961948626786003,0.09996932940973709
Cohort: Guidance-map firing depth recommendations dataframe.csv,Optimal sampling point (Transducer primed frame) (Z'),numeric,20,18,1.1,2.0,0.19087595411124822,0.25
Cohort: Guidance-map firing depth recommendations dataframe.csv,Out-of-plane axis offset from optimal template hole (Prostate centroid frame) (X),numeric,20,10,0.430890621,3.2280429999999996,0.2798866402348877,1.4570528339367819
Cohort: Guidance-map firing depth recommendations dataframe.csv,Out-of-plane axis offset from optimal template hole (Prostate centroid frame) (Y),numeric,20,10,0.22153743859999997,1.6203962699999999,0.2836041280419606,1.4351923090378973
Cohort: Guidance-map firing depth recommendations dataframe.csv,Out-of-plane axis offset from optimal template hole (Prostate centroid frame) (Z),numeric,20,0,0.0,0.0,0.0,0.0
Cohort: Guidance-map firing depth recommendations dataframe.csv,Out-of-plane axis offset from optimal template hole distance (mm),numeric,20,10,0.259693991,1.3610657,0.19022348857951757,0.7943495091143108
Cohort: Guidance-map firing depth recommendations dataframe.csv,Penetration depth (mm),numeric,20,0,0.0,0.0,0.0,0.0
Cohort: Guidance-map firing depth recommendations dataframe.csv,Pre-fire needle tip (Prostate centroid frame) (X),numeric,20,8,0.23924620000000002,1.0000009999999993,0.01449217980387294,0.06164272773728878
Cohort: Guidance-map firing depth recommendations dataframe.csv,Pre-fire needle tip (Prostate centroid frame) (Y),numeric,20,8,0.22417540000000002,1.0,0.01961948626786003,0.09996932940973709
Cohort: Guidance-map firing depth recommendations dataframe.csv,Pre-fire needle tip (Prostate centroid frame) (Z),numeric,20,18,1.1,2.0,0.3233918858918859,1.0
Cohort: Guidance-map firing depth recommendations dataframe.csv,Pre-fire needle tip (Transducer primed frame) (X'),numeric,20,8,0.23924620000000002,1.0000009999999993,0.01449217980387294,0.06164272773728878
Cohort: Guidance-map firing depth recommendations dataframe.csv,Pre-fire needle tip (Transducer primed frame) (Y'),numeric,20,8,0.22417540000000002,1.0,0.01961948626786003,0.09996932940973709
Cohort: Guidance-map firing depth recommendations dataframe.csv,Pre-fire needle tip (Transducer primed frame) (Z'),numeric,20,18,1.1,2.0,0.3233918858918859,1.0
Cohort: Guidance-map firing depth recommendations dataframe.csv,Pre-fire tip depth from apex (Transducer primed frame) (mm),numeric,20,18,1.0379765600000002,2.103154,0.07380962882906389,0.2048659051133282
Cohort: Guidance-map firing depth recommendations dataframe.csv,Pre-fire tip projection on projected axis from optimal template hole (Prostate centroid frame) (X),numeric,20,10,0.28528209999999987,1.7719570000000004,0.017190746615161578,0.09963468270756513
Cohort: Guidance-map firing depth recommendations dataframe.csv,Pre-fire tip projection on projected axis from optimal template hole (Prostate centroid frame) (Y),numeric,20,10,0.22153753000000026,1.6203963000000001,0.05836477269461786,0.5310131875348597
Cohort: Guidance-map firing depth recommendations dataframe.csv,Pre-fire tip projection on projected axis from optimal template hole (Prostate centroid frame) (Z),numeric,20,18,1.1,2.0,0.3233918858918859,1.0
Cohort: Guidance-map firing depth recommendations dataframe.csv,Pre-fire tip projection on projected axis from optimal template hole (Transducer primed frame) (X'),numeric,20,8,0.23924620000000002,1.0000009999999993,0.01449217980387294,0.06164272773728878
